id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
968,1.9180917180155237,-3.098539379731173,-0.3662156422610281,-2.8233996577823492,-2.01182697251032,-0.1155602071217206,6.330245381442094,1.3555669667944918,-5.0244692065150725,-0.1910140905636249,0.8455619805836412,0.45543651166282,-0.9753527395098464,2.1187045831599542,-0.0113032716002888,0.3081956547319116,-0.0656235152813024,1.7968275758747791,-0.5715431288864145,-0.2798836267542705
969,-0.9112565333345398,-2.334335465379208,1.7953589105068672,4.170912464189914,0.0322436197348116,-1.3579083682511064,-0.3334148440103874,-0.0651965048416359,0.8740559827704836,-0.6387134300266477,0.4110866371754634,-0.1310120029736268,-0.8696929426439537,0.4265166799742537,0.2502447359947237,-1.037874724640904,0.1240428384659239,0.1642297114064189,-3.3549574717507085,-0.6936348640316158
970,-1.9304948273094733,6.138736856492654,0.5922139735222824,4.389946076993393,0.9146765399600586,2.444848070821514,-7.582348264744734,0.3367288963620947,1.141204229486353,-1.5848241949939623,-0.0102044018771396,-1.435608268576273,0.3090924408311859,0.1186350741765737,-1.4960087070673045,2.957214638594365,0.1101779375219486,0.1744951261119295,0.5389149508154857,-1.0375032872254877
971,1.0908200371427763,-0.5196595503127991,-0.2453389371431954,-1.6130147170543792,0.5460026344785885,3.364170049061913,0.8872041530531921,-0.4361652512790572,1.0179190179470985,0.7830534475434616,0.5206508265437585,1.872349170745216,0.987087642994303,-0.1299725745152374,0.0341400948289957,1.4945091035332982,-0.2434602158197239,0.7563735303544671,1.3891268907574097,-1.2711742950356757
972,0.4916531818173613,-0.6802614387539775,1.2186881397305127,1.6630541745218117,1.7088841669928667,3.363483000228524,-3.0416574235471714,-0.5330127404349357,4.311258259034146,0.6626979870069516,1.49836821751969,1.6806389932108057,-0.1807869717298346,0.0882489248263182,2.071549002021003,1.0507799023034547,1.498859704875932,0.3949957564149851,-1.0973851568831825,0.3165089982758305
973,0.3732303608856646,-2.32583770264863,-1.090153439687617,-0.1441067545188722,0.0488729033690195,2.340000186907781,0.9556861541770209,-1.0552732507572429,0.5752086494317559,1.5918581454302885,-0.5412074106903567,0.7166996698606285,0.1417743783989188,0.3390402303424318,0.5500637086828796,-0.2615454182059989,-0.2527716865970154,-1.5119631795708517,-3.1375728798455613,1.1740431128618931
974,-0.3044082822750072,-0.1725862851595566,1.2979076766453326,3.246932167883669,-2.3707384066244424,0.3394811092063944,1.5170518441191672,0.8723691692964594,0.4009345568585879,-2.442173522009376,-0.6610968843931925,1.4252010962853328,0.1607345882031919,-0.0726142578108745,-0.5529898371431515,-1.3823232751084846,0.5850276471583312,-0.1482237637517153,-0.239582613800587,-1.7348124959915243
975,2.2383488953225936,-1.6343062909072663,0.9030639550887176,-0.1090431708320361,1.0973738592265323,0.29199484194217,3.2836985527263236,1.181422063659458,-2.5889739321597274,0.250666527829216,-1.548812393323627,7.941113976282245,-0.0006419893298554,5.491489516972328,-0.552805382497988,-0.3599666347566489,-1.3941671781047489,-0.4901008121170886,4.951731547019877,-2.8114799343041024
976,3.072025383559475,0.1681405849349592,-1.838401039601687,1.5250896115587549,0.2970072965858515,0.9083942382514368,3.984245127745785,2.2019149786343797,-1.2378301453931977,0.324574382319395,1.5973509068825609,4.655072929742724,0.6109398190485632,4.2247898208671595,0.8479204300713358,-2.041894518596429,1.8329195215495009,-0.9581127487767216,-0.6526447187064687,-1.0312225786691525
977,0.4720957918004186,-1.1689789995312745,-0.7252873019969652,3.1794568102293725,1.2890782310253464,-1.3710510646809144,-0.8248518203464765,0.8256474366279535,-4.745324597945563,2.025091697121449,0.7991509225352273,2.997740180156931,0.1813087576595318,6.688684445286548,-0.4447939077674301,0.6228927595920623,0.6872520247239796,-1.3259543106375378,-1.3151830733871528,0.0966350901066731
978,0.2828431954360909,1.965977645491928,-0.1597498323073231,1.301211222467917,1.2458211863725324,1.3367046797048372,-1.019642370736843,-0.8956243874500548,2.057306682575098,-0.4716099670310869,0.4906688672757053,3.1875687812888724,1.1999948406493472,0.8370400146659919,-0.4559716576460216,-1.52249800144856,0.8358362862677488,-0.662002129433281,0.910518769350774,0.0584133844578756
979,2.667536273572837,-2.515990639661,-0.0124633604243181,0.0247500459448998,-0.2058608763031399,1.2064052962692096,2.4910727014714493,0.4835819422481746,0.4297748128673003,0.4154564554699715,1.418315576742954,1.7040217922492806,0.726712146158549,1.813036190518839,-0.3706241986037814,1.2031144810989278,0.1018710422754751,0.4505744847632613,0.2059407142553268,-1.0960818165699604
980,-0.5590156815165138,-0.4669947857110953,-0.8048727776455832,-0.8085645214786332,2.4847571094262713,-1.6321670105685655,-3.483288909745693,0.0354269482109424,5.790569860950532,0.4872149641628575,-0.1363378927358898,-7.17985821677378,1.51833389925118,-6.088995757116966,-0.2309194136071859,3.7997270636981426,1.4780640422254672,-1.0363033771791343,0.03435805318515,-1.22529854669682
981,2.1742783275154007,2.5864162339490284,1.258856115094545,0.7310139120581775,-2.991299478623201,0.1732856245300028,3.260941206614667,0.5079673686765949,0.3210645833202147,1.2669193075384937,0.2577318533940272,-5.648150451539051,1.4058389662709567,-3.4697977044646526,-1.6323004488966393,3.31674888816889,0.4732255535291576,0.2618462004187526,0.9923897006578204,-4.865258757883593
982,-1.6846236400981447,0.4691896516246466,0.712020066138501,0.3585570438207265,-0.3920147762227094,1.970576946579767,-2.3561044280190213,-0.5761383941103082,-1.3559847181764244,0.077953793953314,-0.4652106706332094,3.1548462186557624,-2.426299696360364,2.282953008939057,0.2199065971147955,-1.3576451884434162,1.417557623364991,1.537756873187728,-0.5619160326973877,3.446167283445836
983,2.244466655980152,-2.6829139459925204,0.4824842896633718,2.8972771411381335,3.1920235506102985,1.142211565308333,-3.310769938875216,-0.3349782287933216,-1.2370102983635485,0.1510491630724195,0.2757370999645843,6.943470005952641,-0.572601808861547,8.913882953788207,-0.3655847901108382,1.3939342602012073,-0.9084208226012312,-0.4411365363538148,0.052772234188636,1.86330068653402
984,-1.2351114497729934,-2.699974057966363,-0.3953875552378461,1.907490656112075,2.5603330196338554,0.3075426374221541,-2.0750859596173963,0.6849205565006373,-1.6194411357677163,0.1431364154463188,0.5672484044542603,3.993271512320775,-1.6429535514345412,3.8738828438790742,-0.3549021545484259,0.193480129756878,0.3719198627006255,1.4723501540099624,-0.8676524471193973,-0.0277717182428926
985,-1.2298605065800374,1.0431627691540273,0.745227060882129,-1.2180878947444107,-0.2464243407376656,0.5119161663914534,0.2636574504260085,1.169242390875916,-1.299185753450174,0.0643633436278563,-0.0700811014392547,1.2894958303426596,-0.5766521570532435,-0.0215178846559028,1.0619422596104764,-1.3827545356792683,0.5007269149755634,-1.286806167724371,0.6380666202667852,1.310314807924695
986,2.9307743858274744,-0.5591535666455086,0.2071555318332205,0.8343083567694477,2.98234250968806,-0.9344450907636848,0.4357247902868298,-1.3472940929070516,-0.3936323580931361,-0.7199007408171676,-0.1275907221137329,0.4451683179669273,1.6843183045713463,3.627638130300048,-0.985763858802834,1.1178442996792826,-0.0962691410911535,-0.4294928649381521,-1.6437328203453545,-0.0831217992564568
987,-0.2070191044100871,0.8161225200015593,-0.3003068017219948,-1.8039264501775316,1.9658458952293607,1.3380807780606827,-0.254993162019422,-1.0220333734673803,-1.4131430410753332,-1.464240154357735,-0.6341935936640933,0.9626814075545164,0.5126826232808174,0.275595108610858,-0.5336199103368816,2.3839580916627163,-0.8693938901455933,-0.9571094105266708,2.770795725950995,-2.5094544192744546
988,-0.4361001280938182,-3.946097883925205,-0.1920213235889259,1.5201310238318446,1.920375936721871,0.1232602747390436,-2.969670018350574,-0.6448845452819434,0.5664222211109115,-0.2992178676343882,0.19633075757027,2.9489628547971236,1.1429621496277802,3.2394482198087236,1.339623472785557,0.8978279437526753,-0.2612647596711851,-1.7052141604487918,-0.6659732169025006,1.6754917164715413
989,-3.7427652134293177,-0.9257384088190644,-0.5875053944081051,-0.929264639178223,-1.6317213092741023,4.404360591231753,-4.602119037541048,1.0080812343522825,4.467538193894749,-1.081365588612509,-1.1688867943198662,5.197716675873511,1.1710240432527583,-2.301483774808591,-0.1094974599224771,-1.7133669977501322,-0.3579197207637116,0.1481126836812613,3.686529763912043,3.6127916400824134
990,1.4479320626214396,2.0626091397884165,0.175271514718005,-3.0946847358135328,-0.0578377975204731,-2.736555312599655,6.991802882847659,-1.7665482265945889,2.46648649324045,-0.595163319927237,0.8073191913196313,-7.625270419382585,-0.3029252865698248,-7.579567645277202,-0.1281396036175847,-2.3810953377218373,-0.8247626346993676,0.398208434269782,-3.226710023772309,-1.9255810124994357
991,3.955250736778788,-4.497332725973703,0.2619361273445012,0.2746191326939086,0.0345006048907736,0.214288472753971,3.329023156430784,1.101579045039366,2.083874493059795,-0.1662450473299118,0.5805084632069141,0.6307819738655904,-0.4931598287366308,1.81867715267501,-0.3528771611498585,0.5094813779734103,-1.2012562584248965,0.2242281413366577,-2.2548332573131717,0.4621345982460755
992,0.6403205446149504,-1.9605112381339895,-0.2202289464341097,0.1362798973389604,-0.5761055255756484,1.3380359884063902,1.066982019804723,-1.013163084551277,2.6429309469270197,0.7993329135255711,0.6784130853848556,0.4081148940836272,-0.6498401243132735,-1.2061722467415086,1.196007216869701,-0.4067373160394932,0.2622441223522253,1.0138216419621315,-0.987001828670557,0.3024972757604952
993,4.590640367575206,-5.761688277002389,-0.6144505139917491,-2.5357601773082217,-0.7564520099671875,2.6603897772558125,6.070842938595138,0.8204340310147636,0.6730042289632435,0.7639177888781575,0.17361902639535,4.9281421656643465,1.3367963474418891,3.425901962456956,0.9225663384665468,-1.2596267485223476,-0.4448912108586467,-0.4412905500661678,-1.3343344134535458,2.0732449968269764
994,-0.2315459443797981,-2.929665244776402,0.2673870556236358,0.0403417227129837,0.4309231737163598,-0.3270477092444482,1.0429954185260906,0.4676034630153697,-0.3284455361359574,-0.6477961436123904,0.2594312245257971,0.2428429096647948,-1.114125157558751,0.6369930879769191,-0.894898638831896,-0.9686253306845488,-0.7282364180696759,0.532657563687216,-2.896052371138028,1.5019619132611588
995,-2.6441197740524207,-1.109139813325482,-0.248346779357787,0.7381758103143804,1.4948382765396078,-1.4147170788239904,-1.3523633390936658,-1.9256258702099205,-0.610313077543678,1.456617058202738,0.9506472356387836,0.1082235295588337,-1.2573834643957342,-0.7635305278140483,0.0121326218281919,-0.0672228435105516,1.2332081698449773,0.2892806094839339,0.2094172947926393,-1.1571604690865138
996,1.3401785973269045,-0.030078512811774,0.8343500469256456,-1.058480055953117,0.9154724870842718,-0.2705799546464543,1.875576403455954,-0.1719918827301746,-3.143380576691158,0.0223332543563726,2.210507556649551,1.3237260844028929,-1.183435723816514,2.7345711732322417,-0.924121224356307,1.1043980442861874,-0.4228305087097049,-1.0138768770447195,1.211829066703168,-1.068379171898333
997,-1.9753729851167976,1.2953086022107887,-1.7359628402953575,0.704206371155779,1.292101261688753,0.3426507601467857,-1.5931399223908411,0.1703788180825469,3.12068026370043,0.3487480728623271,-0.2527800878049417,-0.8302736905246064,-0.6488978911894232,-3.8163374986758223,0.3187497466498927,0.1604616960420683,0.9424186462687176,-1.062400678677331,1.3905979974191052,-2.600028673475517
998,-0.8543913383159721,-3.367403199460987,1.165780684603954,-0.7472183002228071,-1.0570664195124304,-0.4493349069620264,0.951211707030081,1.1257454022502311,0.2323955614504139,0.8137138407692464,0.4169258625008522,-4.467695194467378,-2.4258383700313852,-3.5126058991823257,-0.9218131755037876,3.5242621155190523,-1.261511016444707,-0.5844954672014083,-0.1451632611124325,-2.752532000808945
999,0.9029344042571622,-1.2077017905789975,1.5549265748495122,5.078121893979489,2.8720710218712147,-0.0889766609044065,-3.183392263994949,0.7465181994126848,-3.7502169119356745,1.499047397112636,1.036929034785994,6.571838755141894,1.4334473126246694,9.80646484778996,1.1260256489502278,-0.1804673960281073,-1.999443683492785,0.1934012458209296,-2.095679866538211,1.5757376497459763
1000,-1.776334329723784,3.181753655382906,0.430051970071814,-5.136297614661353,-0.4568715745424666,5.936784999511405,0.2073999086207751,-0.4078806224462831,0.2136198438151421,-1.659983717635468,-0.7329353215495963,-0.0147920121730057,1.7961448628835162,-4.055784397558737,0.798341324865678,0.2522499596447066,-2.2537412779069013,0.8425036266008027,1.100211489431134,0.8043168296116364
1001,-0.2906537851366237,-3.736518321873091,2.520166915865065,0.0395023356913433,1.8500884928966983,1.1928319157529903,-0.1736349579793809,-1.3312243168278386,-0.7761319959218808,0.2353431819884988,-0.6809550117039145,2.6120245396652946,-0.0562720186472402,1.703579926956914,0.0067548767089874,2.272708536537665,0.9907900516440172,0.706129124151593,0.9567048661848118,-2.3950167328604923
1002,-1.567114174789235,1.1740266343835182,-0.0698743615238631,0.8657777251399706,1.1425174456539149,1.7615219186928006,-2.332736792989788,1.2960555002374277,2.463768199666171,0.3893266213654961,-1.1638011924478775,-1.4282566544816648,0.1396457685979338,-2.5627316832082694,0.3593622779671067,0.354638265397598,-2.0860839401679923,-0.2432436063949326,-1.604930340625646,-0.369101273653176
1003,0.878411249851208,1.4727587672149889,-0.5931378099421957,-1.240365717125346,-1.9125313600200375,-1.3015491381807256,2.3024175862885894,0.5316567316652352,2.722440870548215,0.2468140173249932,0.7880614929383729,-7.164899098420515,0.7556817688613139,-5.878827289924845,-1.2905465147901678,0.970849973899452,-1.9833757367970664,-0.3264336120694814,-0.938110132915882,-0.9071946243982224
1004,0.6123700237682422,-0.5878093629479072,-0.1695160385668796,-2.1382676754386014,-0.0795610671346655,-2.096386748162846,4.926336463899429,0.4787040375822355,-0.0644690857600932,0.8849577944567014,1.737989895671414,-6.651929540677706,-0.8549444921152777,-4.865959827349014,0.6011061724141804,0.3699612388608567,-1.0373468749756247,1.271644194228539,-3.0749665887796147,-2.2812940983479195
1005,0.570740538894002,-3.08440751734277,1.773192323873431,4.46714242277646,2.512045704762202,-1.2437758243478738,-2.3719942070541915,1.762970955930735,0.928662302805924,0.5046421834612728,-0.4245149827276058,2.404415330587759,-0.4933772995662606,4.018863086103086,0.4256330482350768,0.552093547504953,-0.6317983832303307,-0.1463303135231711,-2.0333818557759384,-0.3601389816842095
1006,2.8555870004462403,0.6838002296171589,1.2998393269708366,-2.859054705550013,1.7523502426855098,-0.3115498898055101,4.189949276941907,0.0011034352857334,-3.081024907594805,-0.8927748568412042,1.223113685462469,0.1645461719133976,-0.1411096006619072,2.289823184178126,0.5821622075571443,0.0931496823884651,-2.7203345541251513,-1.3998775659768803,-0.6499773869512712,-0.2135278122881711
1007,2.498348472157781,-4.199042803617727,0.2268903561233019,-4.2518260815142925,-1.0697822637627636,-0.2301673766432475,6.338143489336764,1.857403253980574,0.1418956474244215,1.306033102525354,2.7849668196201813,-1.2499141841591177,-0.4150183028299834,-2.286116740827557,0.3658642232903177,1.777337201963728,-1.0843688380369068,0.3286212006446427,2.1113187529551776,-2.6295100058761345
1008,0.4209161935605293,-1.8283330203429875,0.7315467566090949,1.0450597491516649,1.9836924158839389,2.611807194173899,1.505621019581454,-0.1802163673388833,-1.7097419862415593,0.859475235312455,-0.6274763625053582,4.64035094646362,0.3572412861738109,3.2598369360048003,2.0713483382412607,-0.133633203179969,0.6313401011262878,0.5632123151718618,-1.287740244195429,-2.1898603083580443
1009,2.0763014457626614,-0.1155296365459051,0.4230964345134506,1.964921144767032,1.5634107807662292,2.069533810631818,-3.2473196209280424,-0.4226088620830629,2.1149786493022047,0.2463040235318676,0.1381091774243561,1.585678000638557,-0.0977189815338267,3.0941189026564375,1.2583167908472193,2.4175529497349992,-1.6560185162497512,0.8289631091657869,-0.1669083392940455,0.8713302586986831
1010,1.3486583234827267,-1.8060042221574395,0.0791268948898453,-2.256397604407862,1.915130221753266,-0.9671218412354038,2.2339356135172,0.3767855511449309,3.883900249158596,-0.6399115287921342,0.3778776121791343,2.8528985273749288,-0.3618575470717863,-1.205066930343743,-1.106213993625601,-2.1626336129165153,0.2619951624013403,0.2317604569161762,2.598612711176692,0.2418572493218433
1011,0.1078621919453575,1.0688277488523468,1.4200178453355945,-2.079774973976241,-0.7341568820563887,-1.6518665224709403,1.7496506335549795,-0.2505617842060725,0.2311024262178877,-0.5059892833560785,-0.0474607855419036,-7.553760310452227,-1.1333997309944963,-5.231467760709415,-0.2556318843274331,3.220990999969315,-0.1639165905973883,-1.6173845917848608,0.3928889210670984,-2.8266144835052947
1012,-1.6669205648680765,2.964886928130379,1.3011995565185692,2.9680904827430488,0.4689528630028963,-1.0738337315988613,-2.831645628446075,-0.7285233370851913,0.8457464826488248,-1.6603722352444614,0.933529417262472,-5.597457946262929,0.8005174074739357,-3.3220400509127024,0.5528654408877931,3.034373360305574,-0.649406762682763,-0.8972433567034912,-0.4933454049243804,-3.804685692995681
1013,-0.1962773823632303,0.651654341666782,-1.5883981547668204,0.1595160617822969,5.055896039873145,2.6352890237117075,-3.9275515958775498,0.579675186843606,-1.9498442661127648,0.4906585300511583,1.4539323925051522,3.709039714275246,1.0157463315741777,4.347076781880954,-0.7256878137247498,3.2832650920040645,-0.5365019241514198,-0.055110543930481,1.2106586022376495,-1.667226709237445
1014,0.1232340236172155,-1.1522771041393618,-1.5305820618647676,1.9658717977673976,-1.485801948121064,-0.1283102005091204,1.0093878877208555,0.4925213544788006,-0.8416813168881386,-0.929907232557162,1.269678710117736,2.3927608981239334,1.1847621834312796,1.869198553973477,0.2716712026709861,-0.8256022140219907,0.8723244937525152,-1.4493817317548134,0.4163066901131479,-0.2614816947411835
1015,-0.270627266819923,-1.8357957027411167,-1.266345652675132,0.4714782973575522,-3.2579154433618784,-0.9570641543073468,3.768878375245208,0.398991613307089,-1.3673893827657664,-2.277477621173176,0.3436805195394275,0.9493203904956335,1.672989917999623,-0.1915815150105464,1.155344046556953,-2.261577248382293,-0.8064062654943487,0.3313356954133489,-0.1697722459053881,0.231516107558359
1016,3.409797192354528,1.012409145405485,-1.299539304785879,-3.0284309410364108,0.9711248353263108,-0.3003590210294652,4.610249018782642,-0.0479411663599382,-2.121790443690721,-0.142866921999394,1.589063951217322,1.2156228173577637,1.71640388155312,2.1020376057860872,-0.6532250738190095,-0.19282791845936,-0.7498764621867676,0.9691567754504454,1.4003328882901775,-0.4161240400306921
1017,1.06382549424893,1.0204671171056607,-1.4418996432529554,0.2035596736532587,-0.2875007749984809,-0.5761566918925013,4.397785735082241,0.4203479324655088,1.9275130546819843,-0.1122277517932591,2.1709382364980727,1.6202109528876605,1.0089688244046486,-1.744829998640174,0.8457181696250536,-3.3886245390720933,0.0177488186077715,1.2628111178499226,0.6013281125457269,-1.9166053161161336
1018,-2.297503255637005,0.4811597145805607,0.3263355924759955,-0.5889174342761777,-0.975323206023566,0.979760184731058,1.1131557000414034,-0.940708405909918,2.15230093496498,-0.0366599170130221,-0.4017943400864531,-4.329183855119818,-0.6780673300109059,-5.980611927572679,1.141031059514095,-1.361395441487393,0.3922437579552771,0.1903350929442241,-3.59451125432885,-0.1766402674352477
1019,0.8588137403622008,-0.0699042624205444,0.4159841880993375,0.9528698156766972,-1.134043325514391,-1.9694244069142717,1.9879912850189545,-1.3213800814672556,2.298887980051502,-0.9504758608673324,-0.1708506778449748,-8.16926695226679,0.2305096540962101,-4.9381206390940475,0.5167410670347268,1.4675912460758842,0.6518975196802341,0.6696802199953458,-3.955459297541345,-1.659417336795019
1020,-0.0370884070479703,0.2311537459728808,-0.0174799828375649,-1.4067129493976365,-2.2470307051619893,-2.12182133483342,2.171128308025274,0.196026546359936,2.309848577596944,1.0645236807619618,0.3106365491360429,-9.538469039947133,1.118147650545346,-7.5295357052960705,-1.189798236429895,2.7709366398791055,0.7087525164500108,0.5811543615706596,-0.6413233597165411,-2.5459878192468075
1021,0.9986756324499227,-4.211068732421229,0.1762648290149698,-2.363987025684843,-0.6211172369412307,0.7307379509382993,2.921998419640857,0.7336888675115947,1.4930311194537758,0.9394663414694286,0.6842819509491908,-0.5956227616882386,1.6244941399713366,-2.0129990852944406,2.053686216962084,1.5026035332603906,1.8088588845373117,0.9671774949242936,0.7454287320166667,-1.1628883955685985
1022,0.4218178235281984,-0.643272817009516,1.4433483606877702,1.969208030843532,2.998073765429051,-2.420211327420686,-2.488224975359532,1.1122279232974164,0.8450800764278886,1.6425136830494085,-0.4685325639506896,-0.432163632722177,1.3637054352527018,1.5190482608092395,1.9573272665355252,2.0794779836441646,0.6285070576979487,0.5520968302893002,0.910816943950318,-1.5217046852400609
1023,-1.8906431333817169,2.425882797956602,-2.3206399430688784,1.806084102697087,0.9679994833189846,3.105170640065921,-5.508893533496596,-0.540208898600837,1.402545838287847,0.6263614966759384,-0.6127314909607765,1.507808635446516,0.35680499147961,0.4375236149769792,-0.0341553777653267,1.4049459915602025,1.8099746370921577,1.272695943993674,0.8374887192623671,0.6466863370893604
1024,3.6268751056652273,2.446517114505704,0.717534481627972,-3.494034638063995,-3.57518517636927,1.8940172849592751,7.271301679956751,-0.2434773619459374,1.8898045739901328,0.653010718341715,-0.4343999821134412,-1.6483109202029136,0.0792704539397587,-3.8710611679541302,0.6184919135191085,-1.31975416503231,-0.950311989103526,0.5284692590010525,1.539558781634803,-1.0951477664334577
1025,0.11732407562818,1.5926490914700162,1.7774030282052986,1.5513393028777551,-1.537826009467508,-0.117254401952073,-2.1774734324965963,-1.3039315986512912,3.095242209387464,-0.3851552531809383,0.7146391829516636,-1.0200654468158037,0.7111424207368789,-1.4652662512195804,-0.1055893763659203,0.6177436807243538,-0.2534367393731804,-2.2194185152790147,2.028085067578639,0.58552806686104
1026,-0.3895993699732001,-0.8879754751741038,1.4353447162813862,8.49640913137821,3.4427484763644234,-3.0766099997897616,-4.0785493662805035,-0.2850168331163938,-2.20944013646931,-0.2009135299069729,-1.3766451601325331,6.644403228787662,-1.3235968491249337,9.079524368841245,0.1920835847630559,-2.080202653427104,1.071914436601998,-0.5934177862981983,-2.189381310387319,0.0967157441632197
1027,-0.5882186479474459,-2.180802671747992,1.6995862246532545,0.4426055720137711,-1.026473544305193,0.5038090170526507,1.1612106001930809,-1.7929199220149987,-0.1700481663831739,-1.6811121890451073,0.3291828836531326,1.2863606450671816,0.7078225644125461,-0.6689056419380776,1.6100333155791982,1.5502356546264178,0.891766282182855,-1.8800933544951235,2.7257800599555413,-3.318119592986428
1028,1.537419079459983,0.9034242244666252,-0.3200042290028226,-2.36674700366374,2.6510512865684595,0.9158119994243265,-1.7965722467788343,-0.6711884528392714,-0.0377989498634469,-1.5500470366746093,0.8079090575101181,1.9356940376863472,0.2519145229607327,2.8150426449107946,0.7574357097837265,0.8311936393226486,-0.0280297267998213,-0.7925191344608998,1.2316182700225309,2.996091788509542
1029,-0.4713527333111914,-1.253021656157757,2.381913042536397,-1.5972560997078613,-0.9114205754327696,-0.6312332037617873,-0.0558847908345357,-1.2584542892960762,0.7640825945279139,-0.3675002091217501,-0.1733955643891998,-5.4846063486300904,-1.239316077281572,-3.2671265412026695,-0.961216846980626,1.6851026230003765,-2.068589488705254,-0.729381412209152,-2.216580658356373,1.5008745954627598
1030,-3.174235988220764,-1.5073342176371138,-0.9149778970916126,-0.8274039623519968,1.07703523169327,-2.7435492718383716,1.6612606707986393,1.036680552570335,1.6066693275717083,-0.139507039257489,-2.0792651494816736,-4.346115255113765,0.4658517166639969,-6.333193956477922,0.1573916316411162,-1.167568818975593,-1.4635337067093284,-2.272231300623596,-1.5439021849846497,-2.570181246247833
1031,-0.735065867657711,2.9476168305165413,0.1246310391963693,-2.8732241004028203,0.3924459938304973,-0.3027977655166692,2.185319533122145,0.3403282619223271,0.6479147774086124,0.907546686502956,0.7561008071584412,-1.9339936632112045,-1.9070618142510507,-4.088960344263436,-0.2980052300054838,-1.294015404776434,-1.0002980003337525,0.5900355216752762,1.3744190775236702,-1.0029474574470632
1032,-1.6124314039384315,4.234660512331507,-0.3680635928550634,-2.219539233003602,1.1315499832071088,-0.6719883269296985,-0.985843439236293,-0.0398937625216687,2.5431036235411755,0.5789636498503103,1.2508496560609077,-2.632769488109176,0.2394272905081831,-4.986478383434043,0.8042053304558167,-0.7487788332445068,0.3300506671900813,-0.6109468200023326,2.4591589993241896,-0.3842538773162032
1033,0.5640958450988355,0.1674276524422431,-0.7732813108722061,-2.2744484376453236,0.1317508875348604,2.630673363611603,-1.4766180796707524,-0.7570755879976897,2.4241254926267723,0.5071807366782308,0.2857058866740261,3.9295971870460336,-1.0149341246214825,1.2073787629922133,0.1969180809998953,-2.057542441150934,0.8496907560571608,0.8811008102336988,0.9547389500965454,5.42549096761203
1034,-0.1315443205086231,-0.7514677312534591,-1.580401481309463,-0.1838998484560859,-0.3916313454109481,2.0106027338270485,2.6875924679464536,2.8695315936276655,0.6668394217409787,-1.7554088126904706,0.0321145234051841,1.2123150214874978,1.0846433813222476,-1.4081590934335515,0.6995848802084335,-1.164534542747926,-0.7109891796286135,0.479985164696367,-1.0157656234604029,-1.5644295854715322
1035,-4.831750176053882,1.635116978487947,-0.2577872151063046,-1.9270290922127888,-2.2660727356900003,0.5131795625453827,2.4728943671779913,0.7760855934779096,-3.9215546706773936,-1.7581075490860631,-0.4796090971763452,-2.7460730476547672,1.628894418401051,-4.951761702347512,-0.1767638506484794,-1.5118868631353155,0.829139051488746,-1.4293666633141069,-0.8195505066291963,-1.87053846138119
1036,-2.956463954496166,-2.159651015471898,-0.4250504807167564,-0.2331924642477364,2.112002279736642,-1.3992352504570045,-2.4863175268719675,0.6306464848890313,1.8581959932080472,1.0923460461717112,-0.1545801075118967,-2.8084006163928255,1.1559188087597354,-3.7090870388564374,0.4150123979804433,1.8092169089395649,0.1568205843885264,-0.3570181385820804,0.2433747821636628,-1.745342003059939
1037,0.8861909229554282,1.612334989324142,0.2626968522998884,-3.3378211873619756,-0.2249695769441081,-0.068188698087778,3.875693479639683,-0.4502408809649629,-0.9282572401292084,1.2439450256629834,1.0923110164462742,0.3488285320764674,0.5977659478368335,-1.2471752237034168,0.2317904602899397,-1.4397143355569892,0.6135729634908154,0.2965534620474944,1.8367886005415803,-0.2165555658077394
1038,-1.6178390198976964,1.4326181292408031,0.3100252519029757,0.0679863084002561,-0.6130928594078501,-1.026327483600633,-0.0779627510249349,-1.333367526546453,3.0388498593947952,0.7461246668700903,1.2698925375873695,-2.49665631441704,-0.5172949147788479,-5.264310560212981,0.1971361161942397,0.4089803287894098,2.9835363693241037,-0.2199408104100671,3.0303454691606153,-3.1276037068695945
1039,1.1792171569306924,3.1693632972062855,-1.0459297159043863,-1.1723397810039813,-3.3541850141118976,2.166885389290061,1.6672737006159302,-0.453563558528345,3.424376971711558,1.0408299062400164,-0.2715628044578126,-1.220592395733846,1.0635095402217316,-3.6025494361321013,0.4471207282996736,-1.3383533154181777,-0.2080361848431377,0.2796917669192586,1.3263598413314233,1.3467487611861024
1040,-0.8685595726970992,1.4379012958833306,-1.3117871766341145,0.0935150037973227,-2.5715533512100777,2.0643453454140013,-0.2670295015885757,0.6810043631764139,-0.1866742218813164,1.3885736789686964,0.1211728458491792,0.5971837489614561,-0.8324481472322861,-0.9027778221109448,0.2795379390301648,0.2393913517397014,0.6912421655377541,-1.36079290189585,1.7391586406267936,0.0987389147538057
1041,0.4998413264813511,0.3204145446969098,-0.6825593980504647,-0.0769945861434244,1.3865945195578957,-1.0550326279217193,0.2446252380617745,0.5160539227250485,1.2978889967485858,-1.357097819074898,0.1727932067115558,-1.389128121103487,1.438075295009662,-1.1383142402606277,0.6896763201395507,0.6123317973240923,2.6376369059462923,-0.1097009248149467,0.3281805320673358,-1.1827314384358434
